var_index,var_name,x_in,y_in,weight,x_out,y_out,rng_seed
3,swirl,0.5,-0.5,1.0,0.678504050247288,0.199078511643085,35
3,swirl,-0.8,-0.4,1.0,-0.295202188980752,-0.844307803837541,52
3,swirl,0.1,0.1,1.0,-0.0979801339973245,0.101979867335991,69
3,swirl,0.05,0.02,1.0,-0.0198549161033005,0.0500577896688507,86
3,swirl,2,1,1.0,-2.2015107347895,-0.391599903736686,103
3,swirl,0.9,0.3,1.0,0.518511228183536,0.794447044331843,120
3,swirl,1.1,0.3,1.0,0.979664355371536,0.583316167112204,137
3,swirl,0.49,0.49,1.0,-0.208223532118654,0.660940966102141,154
3,swirl,0.51,0.51,1.0,-0.189039708222258,0.696034473797989,171
3,swirl,-1.5,0.8,1.0,0.401393551373028,1.65193317568119,188
4,horseshoe,1,0.5,1.0,0.670820393189937,0.894427190919916,1
4,horseshoe,-0.3,0.7,1.0,-0.525225731369925,-0.551487017938421,18
4,horseshoe,0.5,-0.5,1.0,0,-0.707106781086547,35
4,horseshoe,-0.8,-0.4,1.0,0.53665631453995,0.715541752719933,52
4,horseshoe,0.1,0.1,1.0,0,0.141421356137309,69
4,horseshoe,0.05,0.02,1.0,0.0389960209447671,0.0371390675664449,86
4,horseshoe,2,1,1.0,1.34164078643987,1.78885438191983,103
4,horseshoe,0.9,0.3,1.0,0.758946638360411,0.569209978770308,120
4,horseshoe,1.1,0.3,1.0,0.982304981537719,0.57885829269187,137
4,horseshoe,0.49,0.49,1.0,0,0.692964645462816,154
4,horseshoe,0.51,0.51,1.0,0,0.721248916710278,171
4,horseshoe,-1.5,0.8,1.0,0.947058823473702,-1.41176470579931,188
5,polar,1,0.5,1.0,0.352416382349567,0.118033988749895,1
5,polar,-0.3,0.7,1.0,-0.128881058409157,-0.238422689413609,18
5,polar,0.5,-0.5,1.0,0.75,-0.292893218813452,35
5,polar,-0.8,-0.4,1.0,-0.647583617650433,-0.105572809000084,52
5,polar,0.1,0.1,1.0,0.25,-0.85857864376269,69
5,polar,0.05,0.02,1.0,0.378881058409157,-0.946148351928655,86
5,polar,2,1,1.0,0.352416382349567,1.23606797749979,103
5,polar,0.9,0.3,1.0,0.397583617650433,-0.0513167019494862,120
5,polar,1.1,0.3,1.0,0.415249340538568,0.140175425099138,137
5,polar,0.49,0.49,1.0,0.25,-0.307035354437183,154
5,polar,0.51,0.51,1.0,0.25,-0.278751083189722,171
5,polar,-1.5,0.8,1.0,-0.344041739245261,0.7,188
8,disk,1,0.5,1.0,-0.127706847816485,-0.328463495032756,1
8,disk,-0.3,0.7,1.0,-0.0877585256827387,0.0943862722362555,18
8,disk,0.5,-0.5,1.0,0.596769901175611,-0.45427490030911,35
8,disk,-0.8,-0.4,1.0,-0.210865791749504,0.612290911021123,52
8,disk,0.1,0.1,1.0,0.107453844435926,0.225729199076991,69
8,disk,0.05,0.02,1.0,0.0637937403802755,0.373471839781176,86
8,disk,2,1,1.0,0.238053845815891,0.25986087246952,103
8,disk,0.9,0.3,1.0,0.0638196167789468,-0.39242806925371,120
8,disk,1.1,0.3,1.0,-0.177011612675093,-0.375631340273783,137
8,disk,0.49,0.49,1.0,0.205452424184821,-0.142440518801991,154
8,disk,0.51,0.51,1.0,0.192001582328257,-0.160110562997715,171
8,disk,-1.5,0.8,1.0,0.278335613823731,-0.202222660501417,188
13,julia,1,0.5,1.0,1.02908551363575,0.242934135878323,1
13,julia,-0.3,0.7,1.0,0.48040467867538,0.728552438259042,18
13,julia,0.5,-0.5,1.0,0.776886987015019,-0.321797126452791,35
13,julia,-0.8,-0.4,1.0,0.21728689675164,-0.920442065259926,52
13,julia,0.1,0.1,1.0,0.347434422760116,0.143912049942507,69
13,julia,0.05,0.02,1.0,0.227872385417085,0.0438842116902255,86
13,julia,2,1,1.0,1.45534669022535,0.343560749722512,103
13,julia,0.9,0.3,1.0,0.961426881788343,0.156018104799593,120
13,julia,1.1,0.3,1.0,1.05834196389899,0.141731127666328,137
13,julia,0.49,0.49,1.0,0.769078879427467,0.318562902393559,154
13,julia,0.51,0.51,1.0,0.784617396190742,0.324999166776069,171
13,julia,-1.5,0.8,1.0,0.316227766016838,1.26491106406735,188
14,bent,1,0.5,1.0,1,0.5,1
14,bent,-0.3,0.7,1.0,-0.6,0.7,18
14,bent,0.5,-0.5,1.0,0.5,-0.25,35
14,bent,-0.8,-0.4,1.0,-1.6,-0.2,52
14,bent,0.1,0.1,1.0,0.1,0.1,69
14,bent,0.05,0.02,1.0,0.05,0.02,86
14,bent,2,1,1.0,2,1,103
14,bent,0.9,0.3,1.0,0.9,0.3,120
14,bent,1.1,0.3,1.0,1.1,0.3,137
14,bent,0.49,0.49,1.0,0.49,0.49,154
14,bent,0.51,0.51,1.0,0.51,0.51,171
14,bent,-1.5,0.8,1.0,-3,0.8,188
16,fisheye,1,0.5,1.0,0.472135954999579,0.944271909999159,1
16,fisheye,-0.3,0.7,1.0,0.794742298045364,-0.340603842019442,18
16,fisheye,0.5,-0.5,1.0,-0.585786437626905,0.585786437626905,35
16,fisheye,-0.8,-0.4,1.0,-0.422291236000337,-0.844582472000673,52
16,fisheye,0.1,0.1,1.0,0.175220131380141,0.175220131380141,69
16,fisheye,0.05,0.02,1.0,0.0379560064959846,0.0948900162399614,86
16,fisheye,2,1,1.0,0.618033988749895,1.23606797749979,103
16,fisheye,0.9,0.3,1.0,0.307900211696917,0.923700635090752,120
16,fisheye,1.1,0.3,1.0,0.280350850198276,1.02795311739368,137
16,fisheye,0.49,0.49,1.0,0.578866193436783,0.578866193436783,154
16,fisheye,0.51,0.51,1.0,0.592592965513789,0.592592965513789,171
16,fisheye,-1.5,0.8,1.0,0.592592592592593,-1.11111111111111,188
20,cosine,1,0.5,1.0,-1.12762596520638,-6.3815769792363e-17,1
20,cosine,-0.3,0.7,1.0,0.737769830644476,0.613707106444041,18
20,cosine,0.5,-0.5,1.0,6.90471764462719e-17,0.521095305493747,35
20,cosine,-0.8,-0.4,1.0,-0.874605920966542,-0.241434159451728,52
20,cosine,0.1,0.1,1.0,0.955815762933262,-0.0309532280274389,69
20,cosine,0.05,0.02,1.0,0.987885884847933,-0.00312889788426296,86
20,cosine,2,1,1.0,1.54308063481524,2.87841276030006e-16,103
20,cosine,0.9,0.3,1.0,-0.994176005596546,-0.094101945807213,120
20,cosine,1.1,0.3,1.0,-0.994176005596546,0.0941019458072131,137
20,cosine,0.49,0.49,1.0,0.0352576757984844,-0.509593335198134,154
20,cosine,0.51,0.51,1.0,-0.0355850412364634,-0.532135101887112,171
20,cosine,-1.5,0.8,1.0,-2.45682813909006e-16,-0.888105982187623,188
26,rings2,1,0.5,1.0,0.855572808542313,0.427786404271157,1
26,rings2,-0.3,0.7,1.0,-0.131080701233265,0.305854969544284,18
26,rings2,0.5,-0.5,1.0,0.521446609215305,-0.521446609215305,35
26,rings2,-0.8,-0.4,1.0,-0.505572808562313,-0.252786404281157,52
26,rings2,0.1,0.1,1.0,0.17499999999,0.17499999999,69
26,rings2,0.05,0.02,1.0,0.087499999995,0.034999999998,86
26,rings2,2,1,1.0,1.71114561708463,0.855572808542313,103
26,rings2,0.9,0.3,1.0,0.626316701480013,0.208772233826671,120
26,rings2,1.1,0.3,1.0,0.960236178266362,0.261882594072644,137
26,rings2,0.49,0.49,1.0,0.503946609216305,0.503946609216305,154
26,rings2,0.51,0.51,1.0,0.538946609214305,0.538946609214305,171
26,rings2,-1.5,0.8,1.0,-1.30147058755588,0.694117646696471,188
27,eyefish,1,0.5,1.0,0.944271909999159,0.472135954999579,1
27,eyefish,-0.3,0.7,1.0,-0.340603842019442,0.794742298045364,18
27,eyefish,0.5,-0.5,1.0,0.585786437626905,-0.585786437626905,35
27,eyefish,-0.8,-0.4,1.0,-0.844582472000673,-0.422291236000337,52
27,eyefish,0.1,0.1,1.0,0.175220131380141,0.175220131380141,69
27,eyefish,0.05,0.02,1.0,0.0948900162399614,0.0379560064959846,86
27,eyefish,2,1,1.0,1.23606797749979,0.618033988749895,103
27,eyefish,0.9,0.3,1.0,0.923700635090752,0.307900211696917,120
27,eyefish,1.1,0.3,1.0,1.02795311739368,0.280350850198276,137
27,eyefish,0.49,0.49,1.0,0.578866193436783,0.578866193436783,154
27,eyefish,0.51,0.51,1.0,0.592592965513789,0.592592965513789,171
27,eyefish,-1.5,0.8,1.0,-1.11111111111111,0.592592592592593,188
28,bubble,1,0.5,1.0,0.761904761904762,0.380952380952381,1
28,bubble,-0.3,0.7,1.0,-0.262008733624454,0.611353711790393,18
28,bubble,0.5,-0.5,1.0,0.444444444444444,-0.444444444444444,35
28,bubble,-0.8,-0.4,1.0,-0.666666666666667,-0.333333333333333,52
28,bubble,0.1,0.1,1.0,0.0995024875621891,0.0995024875621891,69
28,bubble,0.05,0.02,1.0,0.0499637762622099,0.019985510504884,86
28,bubble,2,1,1.0,0.888888888888889,0.444444444444444,103
28,bubble,0.9,0.3,1.0,0.73469387755102,0.244897959183673,120
28,bubble,1.1,0.3,1.0,0.830188679245283,0.226415094339623,137
28,bubble,0.49,0.49,1.0,0.437480469621892,0.437480469621892,154
28,bubble,0.51,0.51,1.0,0.451307464271492,0.451307464271492,171
28,bubble,-1.5,0.8,1.0,-0.870827285921626,0.4644412191582,188
32,julian,1,0.5,1.0,1.02138552395173,0.118923819743603,1
32,julian,-0.3,0.7,1.0,0.822523145010163,0.442876557747223,18
32,julian,0.5,-0.5,1.0,0.899384067645389,-0.178898614078891,35
32,julian,-0.8,-0.4,1.0,0.762570818270282,-0.603512515301686,52
32,julian,0.1,0.1,1.0,0.601454375688113,0.119636713738977,69
32,julian,0.05,0.02,1.0,0.479547684869656,0.0457558372971329,86
32,julian,2,1,1.0,1.21463893224418,0.141425052582394,103
32,julian,0.9,0.3,1.0,0.983725222868063,0.0792996363073423,120
32,julian,1.1,0.3,1.0,1.03105090472571,0.0687313919306594,137
32,julian,0.49,0.49,1.0,0.894853021431277,0.177997332949735,154
32,julian,0.51,0.51,1.0,0.903847649231143,0.179786475659105,171
32,julian,-1.5,0.8,1.0,0.90001895731628,0.702713567189254,188
33,juliascope,1,0.5,1.0,1.02138552395173,-0.118923819743603,1
33,juliascope,-0.3,0.7,1.0,0.822523145010163,-0.442876557747223,18
33,juliascope,0.5,-0.5,1.0,0.899384067645389,-0.178898614078891,35
33,juliascope,-0.8,-0.4,1.0,0.762570818270282,-0.603512515301686,52
33,juliascope,0.1,0.1,1.0,0.601454375688113,-0.119636713738977,69
33,juliascope,0.05,0.02,1.0,0.479547684869656,-0.0457558372971329,86
33,juliascope,2,1,1.0,1.21463893224418,0.141425052582394,103
33,juliascope,0.9,0.3,1.0,0.983725222868063,0.0792996363073423,120
33,juliascope,1.1,0.3,1.0,1.03105090472571,-0.0687313919306594,137
33,juliascope,0.49,0.49,1.0,0.894853021431277,-0.177997332949735,154
33,juliascope,0.51,0.51,1.0,0.903847649231143,0.179786475659105,171
33,juliascope,-1.5,0.8,1.0,0.90001895731628,0.702713567189254,188
38,rectangles,1,0.5,1.0,1.4,0.1,1
38,rectangles,-0.3,0.7,1.0,-0.5,1.1,18
38,rectangles,0.5,-0.5,1.0,0.3,-0.1,35
38,rectangles,-0.8,-0.4,1.0,0,-0.2,52
38,rectangles,0.1,0.1,1.0,0.7,0.5,69
38,rectangles,0.05,0.02,1.0,0.75,0.58,86
38,rectangles,2,1,1.0,2,0.8,103
38,rectangles,0.9,0.3,1.0,1.5,0.3,120
38,rectangles,1.1,0.3,1.0,1.3,0.3,137
38,rectangles,0.49,0.49,1.0,0.31,0.11,154
38,rectangles,0.51,0.51,1.0,0.29,0.09,171
38,rectangles,-1.5,0.8,1.0,-0.9,1,188
46,secant2,1,0.5,1.0,1,1.28596921265049,1
46,secant2,-0.3,0.7,1.0,-0.3,0.381695500897414,18
46,secant2,0.5,-0.5,1.0,0.5,0.315366138365311,35
46,secant2,-0.8,-0.4,1.0,-0.8,0.597531814290705,52
46,secant2,0.1,0.1,1.0,0.1,0.0100840165500311,69
46,secant2,0.05,0.02,1.0,0.05,0.00145175405176534,86
46,secant2,2,1,1.0,2,-0.620029063809665,103
46,secant2,0.9,0.3,1.0,0.9,0.715991083475895,120
46,secant2,1.1,0.3,1.0,1.1,1.39558196896288,137
46,secant2,0.49,0.49,1.0,0.49,0.299789202948089,154
46,secant2,0.51,0.51,1.0,0.51,0.33159050059568,171
46,secant2,-1.5,0.8,1.0,-1.5,-6.76129400207413,188
49,ngon,1,0.5,1.0,0.884458247200067,0.442229123600034,1
49,ngon,-0.3,0.7,1.0,-0.902232460689755,2.10520907494276,18
49,ngon,0.5,-0.5,1.0,1.76020441096627,-1.76020441096627,35
49,ngon,-0.8,-0.4,1.0,-1.1486975307545,-0.57434876537725,52
49,ngon,0.1,0.1,1.0,44.0051102741567,44.0051102741567,69
49,ngon,0.05,0.02,1.0,369.490796246462,147.796318498585,86
49,ngon,2,1,1.0,0.221114561800017,0.110557280900008,103
49,ngon,0.9,0.3,1.0,1.16812966883276,0.389376556277587,120
49,ngon,1.1,0.3,1.0,0.796335522124821,0.217182415124951,137
49,ngon,0.49,0.49,1.0,1.8327826020057,1.8327826020057,154
49,ngon,0.51,0.51,1.0,1.69185352841818,1.69185352841818,171
49,ngon,-1.5,0.8,1.0,-0.311204271370045,0.165975611397357,188
50,loonie,1,0.5,1.0,1,0.5,1
50,loonie,-0.3,0.7,1.0,-0.255288883019029,0.595674060377734,18
50,loonie,0.5,-0.5,1.0,0.5,-0.5,35
50,loonie,-0.8,-0.4,1.0,-0.4,-0.2,52
50,loonie,0.1,0.1,1.0,0.7,0.7,69
50,loonie,0.05,0.02,1.0,0.927129422204495,0.370851768881798,86
50,loonie,2,1,1.0,2,1,103
50,loonie,0.9,0.3,1.0,0.3,0.1,120
50,loonie,1.1,0.3,1.0,1.1,0.3,137
50,loonie,0.49,0.49,1.0,0.509803883861235,0.509803883861235,154
50,loonie,0.51,0.51,1.0,0.489795875850338,0.489795875850338,171
50,loonie,-1.5,0.8,1.0,-1.5,0.8,188
54,bent2,1,0.5,1.0,1,0.5,1
54,bent2,-0.3,0.7,1.0,-0.45,0.7,18
54,bent2,0.5,-0.5,1.0,0.5,0.25,35
54,bent2,-0.8,-0.4,1.0,-1.2,0.2,52
54,bent2,0.1,0.1,1.0,0.1,0.1,69
54,bent2,0.05,0.02,1.0,0.05,0.02,86
54,bent2,2,1,1.0,2,1,103
54,bent2,0.9,0.3,1.0,0.9,0.3,120
54,bent2,1.1,0.3,1.0,1.1,0.3,137
54,bent2,0.49,0.49,1.0,0.49,0.49,154
54,bent2,0.51,0.51,1.0,0.51,0.51,171
54,bent2,-1.5,0.8,1.0,-2.25,0.8,188
55,bipolar,1,0.5,1.0,0.450919908540466,0.122020869622631,1
55,bipolar,-0.3,0.7,1.0,-0.127248767150783,0.292773579077742,18
55,bipolar,0.5,-0.5,1.0,0.256149999363388,-0.947583617650433,35
55,bipolar,-0.8,-0.4,1.0,-0.450919908540465,-0.877979130377369,52
55,bipolar,0.1,0.1,1.0,0.0632325449664869,0.635918774146418,69
55,bipolar,0.05,0.02,1.0,0.0318447631601818,0.687237416641764,86
55,bipolar,2,1,1.0,0.256149999363388,-0.152416382349567,103
55,bipolar,0.9,0.3,1.0,0.574695434896397,0.252568456711253,120
55,bipolar,1.1,0.3,1.0,0.605849151929448,0.0524163823495666,137
55,bipolar,0.49,0.49,1.0,0.253532218152298,0.355232467400825,154
55,bipolar,0.51,0.51,1.0,0.258625203488727,0.339955140710624,171
55,bipolar,-1.5,0.8,1.0,-0.325727286595054,-0.0763891935174468,188
56,cell,1,0.5,1.0,2,-0.5,1
56,cell,-0.3,0.7,1.0,1.7,-0.7,18
56,cell,0.5,-0.5,1.0,0.5,-1.5,35
56,cell,-0.8,-0.4,1.0,1.2,-1.6,52
56,cell,0.1,0.1,1.0,0.1,-0.1,69
56,cell,0.05,0.02,1.0,0.05,-0.02,86
56,cell,2,1,1.0,4,-2,103
56,cell,0.9,0.3,1.0,0.9,-0.3,120
56,cell,1.1,0.3,1.0,2.1,-0.3,137
56,cell,0.49,0.49,1.0,0.49,-0.49,154
56,cell,0.51,0.51,1.0,0.51,-0.51,171
56,cell,-1.5,0.8,1.0,3.5,-0.8,188
57,whorl,1,0.5,1.0,-0.0141689058185318,-1.11794420348598,1
57,whorl,-0.3,0.7,1.0,-0.454556965985799,-0.61104661415786,18
57,whorl,0.5,-0.5,1.0,0.42741768994333,0.563306416014861,35
57,whorl,-0.8,-0.4,1.0,-0.418829293774647,0.790305018759359,52
57,whorl,0.1,0.1,1.0,0.0285173523702447,0.138516282847149,69
57,whorl,0.05,0.02,1.0,0.0330952179907819,0.0424818378385708,86
57,whorl,2,1,1.0,1.44502492355839,1.70642989023724,103
57,whorl,0.9,0.3,1.0,-0.76071435613435,-0.566845365484363,120
57,whorl,1.1,0.3,1.0,-0.878179998171896,-0.727186283431425,137
57,whorl,0.49,0.49,1.0,-0.517432936978069,0.460937257910715,154
57,whorl,0.51,0.51,1.0,-0.610130018745745,0.38463146026465,171
57,whorl,-1.5,0.8,1.0,-1.65740433779386,-0.378167768407221,188
65,lazysusan,1,0.5,1.0,1.16641005886757,0.610940039245046,1
65,lazysusan,-0.3,0.7,1.0,-0.65036436654422,0.386778509612629,18
65,lazysusan,0.5,-0.5,1.0,0.658894655513261,-0.187388580711174,35
65,lazysusan,-0.8,-0.4,1.0,-0.535224712502764,-0.804620156272712,52
65,lazysusan,0.1,0.1,1.0,-0.034857582325629,0.0476937117459176,69
65,lazysusan,0.05,0.02,1.0,-0.0189648487344071,-0.0475846895878729,86
65,lazysusan,2,1,1.0,2.17308525709623,1.10020725410834,103
65,lazysusan,0.9,0.3,1.0,0.586778509612628,0.65036436654422,120
65,lazysusan,1.1,0.3,1.0,1.28569533817705,0.374278135270821,137
65,lazysusan,0.49,0.49,1.0,0.097351723511567,0.607243230177314,154
65,lazysusan,0.51,0.51,1.0,0.109018800266086,0.634927657148485,171
65,lazysusan,-1.5,0.8,1.0,-1.67431510742491,0.898052247926512,188
68,modulus,1,0.5,1.0,0,0.5,1
68,modulus,-0.3,0.7,1.0,-0.3,-0.3,18
68,modulus,0.5,-0.5,1.0,0.5,-0.5,35
68,modulus,-0.8,-0.4,1.0,0.2,-0.4,52
68,modulus,0.1,0.1,1.0,0.1,0.1,69
68,modulus,0.05,0.02,1.0,0.05,0.02,86
68,modulus,2,1,1.0,0,0,103
68,modulus,0.9,0.3,1.0,-0.1,0.3,120
68,modulus,1.1,0.3,1.0,0.1,0.3,137
68,modulus,0.49,0.49,1.0,0.49,0.49,154
68,modulus,0.51,0.51,1.0,-0.49,-0.49,171
68,modulus,-1.5,0.8,1.0,0.5,-0.2,188
69,oscilloscope,1,0.5,1.0,1,-0.5,1
69,oscilloscope,-0.3,0.7,1.0,-0.3,-0.7,18
69,oscilloscope,0.5,-0.5,1.0,0.5,-0.5,35
69,oscilloscope,-0.8,-0.4,1.0,-0.8,-0.4,52
69,oscilloscope,0.1,0.1,1.0,0.1,-0.1,69
69,oscilloscope,0.05,0.02,1.0,0.05,-0.02,86
69,oscilloscope,2,1,1.0,2,1,103
69,oscilloscope,0.9,0.3,1.0,0.9,-0.3,120
69,oscilloscope,1.1,0.3,1.0,1.1,0.3,137
69,oscilloscope,0.49,0.49,1.0,0.49,0.49,154
69,oscilloscope,0.51,0.51,1.0,0.51,0.51,171
69,oscilloscope,-1.5,0.8,1.0,-1.5,0.8,188
70,polar2,1,0.5,1.0,0.147583617650433,0.0355143992107365,1
70,polar2,-0.3,0.7,1.0,0.628881058409157,-0.0866960226080282,18
70,polar2,0.5,-0.5,1.0,-0.25,-0.110317800076326,35
70,polar2,-0.8,-0.4,1.0,-0.852416382349567,-0.0355143992107365,52
70,polar2,0.1,0.1,1.0,0.25,-0.622617798803102,69
70,polar2,0.05,0.02,1.0,0.121118941590843,-0.929949421563782,86
70,polar2,2,1,1.0,0.147583617650433,0.256149999363388,103
70,polar2,0.9,0.3,1.0,0.102416382349567,-0.0167686468736541,120
70,polar2,1.1,0.3,1.0,0.0847506594614321,0.0417565695806706,137
70,polar2,0.49,0.49,1.0,0.25,-0.11674852154317,154
70,polar2,0.51,0.51,1.0,0.25,-0.104014428035539,171
70,polar2,-1.5,0.8,1.0,0.844041739245261,0.168904218201503,188
72,scry,1,0.5,1.0,0.39752319601763,0.198761598008815,1
72,scry,-0.3,0.7,1.0,-0.249316011774746,0.581737360807742,18
72,scry,0.5,-0.5,1.0,0.471404520822459,-0.471404520822459,35
72,scry,-0.8,-0.4,1.0,-0.496903995027559,-0.248451997513779,52
72,scry,0.1,0.1,1.0,0.693241942407717,0.693241942407717,69
72,scry,0.05,0.02,1.0,0.925791894483835,0.370316757793534,86
72,scry,2,1,1.0,0.14907119850247,0.0745355992512352,103
72,scry,0.9,0.3,1.0,0.499306999000234,0.166435666333411,120
72,scry,1.1,0.3,1.0,0.419462530991164,0.114398872088499,137
72,scry,0.49,0.49,1.0,0.477710296739845,0.477710296739845,154
72,scry,0.51,0.51,1.0,0.465140627044508,0.465140627044508,171
72,scry,-1.5,0.8,1.0,-0.226825948894384,0.120973839410338,188
75,separation,1,0.5,1.0,0.918033988749895,0.557106781186548,1
75,separation,-0.3,0.7,1.0,-0.52309518948453,0.650232526704263,18
75,separation,0.5,-0.5,1.0,0.607106781186548,-0.557106781186548,35
75,separation,-0.8,-0.4,1.0,-0.78339811320566,-0.520312423743285,52
75,separation,0.1,0.1,1.0,0.489901951359278,0.479901951359278,69
75,separation,0.05,0.02,1.0,0.492493781056044,0.494399840127872,86
75,separation,2,1,1.0,1.66155281280883,0.818033988749895,103
75,separation,0.9,0.3,1.0,0.8495630140987,0.49309518948453,120
75,separation,1.1,0.3,1.0,0.988304597359457,0.49309518948453,137
75,separation,0.49,0.49,1.0,0.602071424927486,0.553071424927486,154
75,separation,0.51,0.51,1.0,0.612212853426764,0.561212853426764,171
75,separation,-1.5,0.8,1.0,-1.28113883008419,0.70339811320566,188
76,split,1,0.5,1.0,1,0.5,1
76,split,-0.3,0.7,1.0,-0.3,0.7,18
76,split,0.5,-0.5,1.0,0.5,-0.5,35
76,split,-0.8,-0.4,1.0,-0.8,-0.4,52
76,split,0.1,0.1,1.0,0.1,0.1,69
76,split,0.05,0.02,1.0,0.05,0.02,86
76,split,2,1,1.0,2,-1,103
76,split,0.9,0.3,1.0,0.9,0.3,120
76,split,1.1,0.3,1.0,1.1,-0.3,137
76,split,0.49,0.49,1.0,0.49,0.49,154
76,split,0.51,0.51,1.0,0.51,0.51,171
76,split,-1.5,0.8,1.0,-1.5,-0.8,188
32,julian_sheep45928,1,0.5,1.0,0.974064115365888,0.0754205974274507,1
32,julian_sheep45928,-0.3,0.7,1.0,1.00163242219579,0.342279937799031,18
32,julian_sheep45928,0.5,-0.5,1.0,1.06582785660674,-0.140318899320498,35
32,julian_sheep45928,-0.8,-0.4,1.0,0.92329446752449,-0.44182366732213,52
32,julian_sheep45928,0.1,0.1,1.0,1.49138601231134,0.196344693387694,69
32,julian_sheep45928,0.05,0.02,1.0,1.83643520759003,0.116618932876174,86
32,julian_sheep45928,2,1,1.0,0.84285048855309,0.0652608862044103,103
32,julian_sheep45928,0.9,0.3,1.0,1.00960378530465,0.0541920520361871,120
32,julian_sheep45928,1.1,0.3,1.0,0.972030722942023,0.0431625304903403,137
32,julian_sheep45928,0.49,0.49,1.0,1.07033206395102,0.140911889467024,154
32,julian_sheep45928,0.51,0.51,1.0,1.06143124331067,0.139740074199144,171
32,julian_sheep45928,-1.5,0.8,1.0,0.809148057764144,0.38284979056436,188
